UNIXTime,Data,Time,Temperature,Pressure,Humidity,WindDirection(Degrees),Speed,TimeSunRise,TimeSunSet
1476885618,10/19/2016 12:00:00 AM,04:00:18,47,30.42,77,143.41,4.5,06:19:00,17:56:00
1483189801,12/31/2016 12:00:00 AM,03:10:01,41,30.29,90,198.43,5.62,06:57:00,17:54:00
1482136517,12/18/2016 12:00:00 AM,22:35:17,47,30.48,91,217.31,4.5,06:51:00,17:47:00
1475485822,10/2/2016 12:00:00 AM,23:10:22,51,30.45,102,59.46,4.5,06:14:00,18:10:00
1476109520,10/10/2016 12:00:00 AM,04:25:20,47,30.39,79,217.23,5.62,06:16:00,18:03:00
1480355118,11/28/2016 12:00:00 AM,07:45:18,47,30.46,35,67.58,2.25,06:39:00,17:42:00
1478547902,11/7/2016 12:00:00 AM,09:45:02,62,30.48,13,313.05,6.75,06:27:00,17:46:00
1476196223,10/11/2016 12:00:00 AM,04:30:23,51,30.4,102,107.73,5.62,06:16:00,18:03:00
1479324602,11/16/2016 12:00:00 AM,09:30:02,61,30.49,19,346.44,4.5,06:32:00,17:43:00
1482798339,12/26/2016 12:00:00 AM,14:25:39,57,30.42,32,220.52,4.5,06:55:00,17:51:00
1482817249,12/26/2016 12:00:00 AM,19:40:49,48,30.46,28,146.11,10.12,06:55:00,17:51:00
1478530202,11/7/2016 12:00:00 AM,04:50:02,46,30.42,25,204.03,11.25,06:27:00,17:46:00
1473782104,9/13/2016 12:00:00 AM,05:55:04,50,30.44,81,183.51,5.62,06:10:00,18:27:00
1476436522,10/13/2016 12:00:00 AM,23:15:22,50,30.48,38,138.05,11.25,06:17:00,18:01:00
1478327118,11/4/2016 12:00:00 AM,20:25:18,49,30.49,35,116.34,3.37,06:25:00,17:47:00
1475127924,9/28/2016 12:00:00 AM,19:45:24,53,30.41,70,96.22,6.75,06:13:00,18:14:00
1476601824,10/15/2016 12:00:00 AM,21:10:24,53,30.52,23,140.16,7.87,06:17:00,17:59:00
1473726322,9/12/2016 12:00:00 AM,14:25:22,59,30.47,94,33.41,7.87,06:09:00,18:28:00
1482341134,12/21/2016 12:00:00 AM,07:25:34,45,30.45,78,184.3,7.87,06:53:00,17:49:00
1475730621,10/5/2016 12:00:00 AM,19:10:21,52,30.46,99,157.02,3.37,06:14:00,18:08:00
1479084002,11/13/2016 12:00:00 AM,14:40:02,58,30.42,65,72.4,10.12,06:30:00,17:44:00
1482192918,12/19/2016 12:00:00 AM,14:15:18,56,30.49,95,5.1,3.37,06:52:00,17:48:00
1478245817,11/3/2016 12:00:00 AM,21:50:17,49,30.46,37,138.95,6.75,06:25:00,17:47:00
1478444102,11/6/2016 12:00:00 AM,04:55:02,46,30.45,28,184.91,5.62,06:26:00,17:46:00
1476417024,10/13/2016 12:00:00 AM,17:50:24,60,30.44,25,135.16,3.37,06:17:00,18:01:00
1480476001,11/29/2016 12:00:00 AM,17:20:01,47,30.39,100,116.56,7.87,06:40:00,17:42:00
1473142823,9/5/2016 12:00:00 AM,20:20:23,48,30.42,98,119.36,6.75,06:08:00,18:35:00
1481955618,12/16/2016 12:00:00 AM,20:20:18,47,30.23,26,213.49,25.87,06:50:00,17:46:00
1479109504,11/13/2016 12:00:00 AM,21:45:04,44,30.47,87,115.31,10.12,06:30:00,17:44:00
1476999620,10/20/2016 12:00:00 AM,11:40:20,56,30.46,55,23.78,1.12,06:19:00,17:56:00
1478682004,11/8/2016 12:00:00 AM,23:00:04,47,30.45,93,194.5,5.62,06:27:00,17:45:00
1480810834,12/3/2016 12:00:00 AM,14:20:34,45,30.29,93,293.13,6.75,06:42:00,17:43:00
1476948320,10/19/2016 12:00:00 AM,21:25:20,51,30.48,102,102.35,3.37,06:19:00,17:56:00
1474491002,9/21/2016 12:00:00 AM,10:50:02,58,30.43,85,103.07,5.62,06:11:00,18:20:00
1480275319,11/27/2016 12:00:00 AM,09:35:19,52,30.48,65,104.46,5.62,06:38:00,17:42:00
1477331417,10/24/2016 12:00:00 AM,07:50:17,55,30.44,52,140.6,9.0,06:21:00,17:53:00
1478868902,11/11/2016 12:00:00 AM,02:55:02,48,30.46,59,196.22,6.75,06:29:00,17:44:00
1473347419,9/8/2016 12:00:00 AM,05:10:19,43,30.4,75,190.59,2.25,06:09:00,18:32:00
1478334020,11/4/2016 12:00:00 AM,22:20:20,48,30.49,39,159.94,10.12,06:25:00,17:47:00
1473489921,9/9/2016 12:00:00 AM,20:45:21,47,30.38,76,130.62,6.75,06:09:00,18:31:00
1481462466,12/11/2016 12:00:00 AM,03:21:06,48,30.39,98,92.69,0.0,06:47:00,17:44:00
1478583901,11/7/2016 12:00:00 AM,19:45:01,50,30.43,72,166.98,3.37,06:27:00,17:46:00
1475806823,10/6/2016 12:00:00 AM,16:20:23,54,30.42,101,1.27,5.62,06:15:00,18:07:00
1473953404,9/15/2016 12:00:00 AM,05:30:04,48,30.41,99,188.36,4.5,06:10:00,18:26:00
1474341003,9/19/2016 12:00:00 AM,17:10:03,63,30.4,64,61.47,3.37,06:11:00,18:22:00
1476774017,10/17/2016 12:00:00 AM,21:00:17,54,30.47,101,94.96,6.75,06:18:00,17:58:00
1475445020,10/2/2016 12:00:00 AM,11:50:20,58,30.46,94,78.96,5.62,06:14:00,18:10:00
1475530218,10/3/2016 12:00:00 AM,11:30:18,54,30.46,100,80.63,6.75,06:14:00,18:09:00
1477536623,10/26/2016 12:00:00 AM,16:50:23,56,30.39,73,77.79,5.62,06:21:00,17:52:00
1474803622,9/25/2016 12:00:00 AM,01:40:22,47,30.47,75,189.79,7.87,06:12:00,18:16:00
1473582922,9/10/2016 12:00:00 AM,22:35:22,49,30.44,93,187.37,3.37,06:09:00,18:30:00
1480847437,12/4/2016 12:00:00 AM,00:30:37,45,30.34,93,166.31,3.37,06:43:00,17:43:00
1475631319,10/4/2016 12:00:00 AM,15:35:19,54,30.42,102,327.18,5.62,06:14:00,18:08:00
1477119017,10/21/2016 12:00:00 AM,20:50:17,45,30.45,93,143.11,6.75,06:19:00,17:55:00
1480368018,11/28/2016 12:00:00 AM,11:20:18,59,30.46,61,16.82,7.87,06:39:00,17:42:00
1475321724,10/1/2016 12:00:00 AM,01:35:24,51,30.44,99,148.18,6.75,06:13:00,18:11:00
1478144122,11/2/2016 12:00:00 AM,17:35:22,56,30.43,24,123.4,10.12,06:24:00,17:48:00
1478651405,11/8/2016 12:00:00 AM,14:30:05,57,30.39,85,15.28,4.5,06:27:00,17:45:00
1474076705,9/16/2016 12:00:00 AM,15:45:05,55,30.43,101,142.55,7.87,06:10:00,18:25:00
1482900049,12/27/2016 12:00:00 AM,18:40:49,49,30.43,26,83.84,9.0,06:56:00,17:52:00
1482429340,12/22/2016 12:00:00 AM,07:55:40,49,30.44,31,180.72,9.0,06:53:00,17:49:00
1482351333,12/21/2016 12:00:00 AM,10:15:33,58,30.46,41,67.79,12.37,06:53:00,17:49:00
1474128903,9/17/2016 12:00:00 AM,06:15:03,54,30.46,100,135.15,6.75,06:10:00,18:24:00
1479875102,11/22/2016 12:00:00 AM,18:25:02,44,30.42,69,136.27,6.75,06:35:00,17:42:00
1476504319,10/14/2016 12:00:00 AM,18:05:19,58,30.47,35,114.38,4.5,06:17:00,18:00:00
1477698918,10/28/2016 12:00:00 AM,13:55:18,51,30.38,98,5.13,5.62,06:22:00,17:51:00
1478236220,11/3/2016 12:00:00 AM,19:10:20,53,30.43,36,139.83,4.5,06:25:00,17:47:00
1477907420,10/30/2016 12:00:00 AM,23:50:20,46,30.5,102,137.21,7.87,06:23:00,17:49:00
1480847137,12/4/2016 12:00:00 AM,00:25:37,45,30.34,93,113.09,4.5,06:43:00,17:43:00
1478283618,11/4/2016 12:00:00 AM,08:20:18,60,30.47,20,93.44,1.12,06:25:00,17:47:00
1482960649,12/28/2016 12:00:00 AM,11:30:49,51,30.41,91,163.84,2.25,06:56:00,17:52:00
1479923103,11/23/2016 12:00:00 AM,07:45:03,44,30.44,101,140.66,9.0,06:36:00,17:42:00
1483104605,12/30/2016 12:00:00 AM,03:30:05,41,30.27,85,195.74,5.62,06:57:00,17:54:00
1475109919,9/28/2016 12:00:00 AM,14:45:19,62,30.37,62,81.98,6.75,06:13:00,18:14:00
1483251002,12/31/2016 12:00:00 AM,20:10:02,45,30.33,86,269.97,2.25,06:57:00,17:54:00
1476741618,10/17/2016 12:00:00 AM,12:00:18,64,30.46,37,336.77,6.75,06:18:00,17:58:00
1482137418,12/18/2016 12:00:00 AM,22:50:18,48,30.47,89,142.29,2.25,06:51:00,17:47:00
1474691119,9/23/2016 12:00:00 AM,18:25:19,55,30.45,100,53.96,4.5,06:12:00,18:18:00
1482255617,12/20/2016 12:00:00 AM,07:40:17,46,30.53,77,156.88,7.87,06:52:00,17:48:00
1475687420,10/5/2016 12:00:00 AM,07:10:20,50,30.44,98,138.89,5.62,06:14:00,18:08:00
1477335017,10/24/2016 12:00:00 AM,08:50:17,60,30.45,41,67.7,6.75,06:21:00,17:53:00
1482202817,12/19/2016 12:00:00 AM,17:00:17,55,30.5,98,94.14,3.37,06:52:00,17:48:00
1480857033,12/4/2016 12:00:00 AM,03:10:33,45,30.32,93,148.28,3.37,06:43:00,17:43:00
1476144335,10/10/2016 12:00:00 AM,14:05:35,63,30.39,59,63.19,7.87,06:16:00,18:03:00
1475823323,10/6/2016 12:00:00 AM,20:55:23,51,30.46,102,171.15,1.12,06:15:00,18:07:00
1473744307,9/12/2016 12:00:00 AM,19:25:07,55,30.48,100,341.47,3.37,06:09:00,18:28:00
1482156018,12/19/2016 12:00:00 AM,04:00:18,44,30.47,89,174.53,4.5,06:52:00,17:48:00
1480083904,11/25/2016 12:00:00 AM,04:25:04,45,30.45,101,154.07,11.25,06:37:00,17:42:00
1482611139,12/24/2016 12:00:00 AM,10:25:39,55,30.48,74,73.61,5.62,06:54:00,17:50:00
1473100204,9/5/2016 12:00:00 AM,08:30:04,57,30.43,81,286.33,5.62,06:08:00,18:35:00
1472984706,9/4/2016 12:00:00 AM,00:25:06,49,30.47,97,185.02,2.25,06:08:00,18:35:00
1476045024,10/9/2016 12:00:00 AM,10:30:24,64,30.44,59,30.21,7.87,06:16:00,18:04:00
1472860809,9/2/2016 12:00:00 AM,14:00:09,62,30.45,71,25.43,10.12,06:07:00,18:37:00
1476190221,10/11/2016 12:00:00 AM,02:50:21,52,30.4,101,68.66,1.12,06:16:00,18:03:00
1480268720,11/27/2016 12:00:00 AM,07:45:20,45,30.46,101,136.69,9.0,06:38:00,17:42:00
1477527917,10/26/2016 12:00:00 AM,14:25:17,58,30.4,69,36.24,11.25,06:21:00,17:52:00
1479821103,11/22/2016 12:00:00 AM,03:25:03,46,30.4,102,162.63,7.87,06:35:00,17:42:00
1474682723,9/23/2016 12:00:00 AM,16:05:23,56,30.42,99,70.67,4.5,06:12:00,18:18:00
1473399024,9/8/2016 12:00:00 AM,19:30:24,49,30.4,101,83.93,2.25,06:09:00,18:32:00
1477421117,10/25/2016 12:00:00 AM,08:45:17,61,30.48,39,29.69,2.25,06:21:00,17:52:00
1476900918,10/19/2016 12:00:00 AM,08:15:18,56,30.47,92,182.89,2.25,06:19:00,17:56:00
1479050102,11/13/2016 12:00:00 AM,05:15:02,44,30.44,62,155.45,7.87,06:30:00,17:44:00
1477898121,10/30/2016 12:00:00 AM,21:15:21,44,30.5,99,121.92,10.12,06:23:00,17:49:00
1483054502,12/29/2016 12:00:00 AM,13:35:02,48,30.3,102,56.33,4.5,06:56:00,17:53:00
1474716322,9/24/2016 12:00:00 AM,01:25:22,51,30.47,98,185.87,5.62,06:12:00,18:17:00
1476612319,10/16/2016 12:00:00 AM,00:05:19,50,30.51,26,164.0,5.62,06:18:00,17:59:00
1475900422,10/7/2016 12:00:00 AM,18:20:22,52,30.41,92,178.52,5.62,06:15:00,18:06:00
1478358618,11/5/2016 12:00:00 AM,05:10:18,47,30.47,38,134.93,5.62,06:26:00,17:46:00
1480608602,12/1/2016 12:00:00 AM,06:10:02,44,30.4,96,140.62,7.87,06:41:00,17:42:00
1480286417,11/27/2016 12:00:00 AM,12:40:17,57,30.45,68,10.05,13.5,06:38:00,17:42:00
1477698018,10/28/2016 12:00:00 AM,13:40:18,50,30.38,99,140.66,5.62,06:22:00,17:51:00
1475730922,10/5/2016 12:00:00 AM,19:15:22,52,30.46,99,152.85,2.25,06:14:00,18:08:00
1477681221,10/28/2016 12:00:00 AM,09:00:21,50,30.42,101,345.55,2.25,06:22:00,17:51:00
1480810533,12/3/2016 12:00:00 AM,14:15:33,45,30.29,93,310.29,7.87,06:42:00,17:43:00
1477101917,10/21/2016 12:00:00 AM,16:05:17,51,30.41,92,75.44,4.5,06:19:00,17:55:00
1482981350,12/28/2016 12:00:00 AM,17:15:50,47,30.34,100,72.36,6.75,06:56:00,17:52:00
1481449249,12/10/2016 12:00:00 AM,23:40:49,49,30.43,102,218.94,2.25,06:47:00,17:44:00
1479530718,11/18/2016 12:00:00 AM,18:45:18,47,30.42,89,67.41,3.37,06:33:00,17:43:00
